,Unnamed: 0,Unnamed: 0.1,wavfilename,wavpath,species,individual_id,predefined_set,taxon
52037,286224,286225,littleowl2017fg_train_MNE_0022_aug0811.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,MNE_littleowls_birds,trn,birds
52227,286414,286415,littleowl2017fg_train_MNE_0026_aug0312.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,MNE_littleowls_birds,trn,birds
51531,285718,285719,littleowl2017fg_train_MNE_0012_augf91907.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,MNE_littleowls_birds,trn,birds
52434,286621,286622,littleowl2017fg_train_MNE_0031_augpc1107.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,MNE_littleowls_birds,trn,birds
26633,194374,194374,cutted_day1_PC1109_0521_augdub.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1109_chiffchaffs_birds,trn,birds
33346,201087,201087,cutted_day1_PC1109_0661_aug108.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1109_chiffchaffs_birds,trn,birds
30146,197887,197887,cutted_day1_PC1109_0594_aug0212.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1109_chiffchaffs_birds,trn,birds
37013,204754,204754,cutted_day1_PC1109_0737_aug0811.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1109_chiffchaffs_birds,trn,birds
31089,198830,198830,cutted_day1_PC1109_0614_augf91973.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1109_chiffchaffs_birds,trn,birds
8666,176407,176407,cutted_day1_PC1109_0147_augf91907.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1109_chiffchaffs_birds,trn,birds
35654,203395,203395,cutted_day1_PC1109_0709_aug94.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1109_chiffchaffs_birds,trn,birds
5911,173652,173652,cutted_day1_PC1109_0089_aug1011.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1109_chiffchaffs_birds,trn,birds
5851,173592,173592,cutted_day1_PC1109_0088_auglis.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1109_chiffchaffs_birds,trn,birds
538,3884,3884,cutted_day1_PC1109_0538.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1109_chiffchaffs_birds,trn,birds
19437,187178,187178,cutted_day1_PC1109_0371_augpal.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1109_chiffchaffs_birds,trn,birds
7320,175061,175061,cutted_day1_PC1109_0119_augf72726.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1109_chiffchaffs_birds,trn,birds
24898,192639,192639,cutted_day1_PC1109_0485_aug108.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1109_chiffchaffs_birds,trn,birds
12044,179785,179785,cutted_day1_PC1109_0217_augmne.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1109_chiffchaffs_birds,trn,birds
32594,200335,200335,cutted_day1_PC1109_0645_aug0212.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1109_chiffchaffs_birds,trn,birds
9139,176880,176880,cutted_day1_PC1109_0157_augpc1108.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1109_chiffchaffs_birds,trn,birds
36608,204349,204349,cutted_day1_PC1109_0729_augf91969.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1109_chiffchaffs_birds,trn,birds
22648,190389,190389,cutted_day1_PC1109_0438_augcer.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1109_chiffchaffs_birds,trn,birds
29483,197224,197224,cutted_day1_PC1109_0580_aug1711.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1109_chiffchaffs_birds,trn,birds
24011,191752,191752,cutted_day1_PC1109_0466_aug1711.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1109_chiffchaffs_birds,trn,birds
737,4083,4083,cutted_day1_PC1109_0737.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1109_chiffchaffs_birds,trn,birds
36388,204129,204129,cutted_day1_PC1109_0724_aug0712.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1109_chiffchaffs_birds,trn,birds
19060,186801,186801,cutted_day1_PC1109_0363_aug0712.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1109_chiffchaffs_birds,trn,birds
47387,253240,253240,cutted_day1_PC1113_0192_aug1711.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1113_chiffchaffs_birds,trn,birds
46961,252814,252814,cutted_day1_PC1113_0184_augpc1106.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1113_chiffchaffs_birds,trn,birds
38733,244586,244586,cutted_day1_PC1113_0012_augpal.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1113_chiffchaffs_birds,trn,birds
40450,246303,246303,cutted_day1_PC1113_0048_aug108.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1113_chiffchaffs_birds,trn,birds
42708,248561,248561,cutted_day1_PC1113_0095_aug229.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1113_chiffchaffs_birds,trn,birds
43978,249831,249831,cutted_day1_PC1113_0121_aug1611.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1113_chiffchaffs_birds,trn,birds
45051,250904,250904,cutted_day1_PC1113_0144_augf91913.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1113_chiffchaffs_birds,trn,birds
40280,246133,246133,cutted_day1_PC1113_0044_aug1211.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1113_chiffchaffs_birds,trn,birds
41741,247594,247594,cutted_day1_PC1113_0075_augf91916.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1113_chiffchaffs_birds,trn,birds
44383,250236,250236,cutted_day1_PC1113_0130_augf91959.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1113_chiffchaffs_birds,trn,birds
38840,244693,244693,cutted_day1_PC1113_0014_aug1211.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1113_chiffchaffs_birds,trn,birds
44148,250001,250001,cutted_day1_PC1113_0125_aug229.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1113_chiffchaffs_birds,trn,birds
38959,244812,244812,cutted_day1_PC1113_0017_augf91959.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1113_chiffchaffs_birds,trn,birds
40433,246286,246286,cutted_day1_PC1113_0048_augpc1106.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1113_chiffchaffs_birds,trn,birds
47337,253190,253190,cutted_day1_PC1113_0191_aug1511.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1113_chiffchaffs_birds,trn,birds
46771,252624,252624,cutted_day1_PC1113_0180_augpc1108.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1113_chiffchaffs_birds,trn,birds
38826,244679,244679,cutted_day1_PC1113_0014_augkme.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1113_chiffchaffs_birds,trn,birds
42144,247997,247997,cutted_day1_PC1113_0083_augradk.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1113_chiffchaffs_birds,trn,birds
39842,245695,245695,cutted_day1_PC1113_0035_aug0212.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1113_chiffchaffs_birds,trn,birds
40624,246477,246477,cutted_day1_PC1113_0052_augpc1105.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1113_chiffchaffs_birds,trn,birds
42333,248186,248186,cutted_day1_PC1113_0087_augpal.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1113_chiffchaffs_birds,trn,birds
42664,248517,248517,cutted_day1_PC1113_0094_augcer.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1113_chiffchaffs_birds,trn,birds
46957,252810,252810,cutted_day1_PC1113_0184_augpc1102.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1113_chiffchaffs_birds,trn,birds
52987,292262,292263,littleowl2017fg_train_RADK_0008_augkme.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,RADK_littleowls_birds,trn,birds
53989,293264,293265,littleowl2017fg_train_RADK_0029_aug229.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,RADK_littleowls_birds,trn,birds
52908,292183,292184,littleowl2017fg_train_RADK_0007_augpc1101.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,RADK_littleowls_birds,trn,birds
53460,292735,292736,littleowl2017fg_train_RADK_0018_aug193.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,RADK_littleowls_birds,trn,birds
53494,292769,292770,littleowl2017fg_train_RADK_0019_augpc1111.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,RADK_littleowls_birds,trn,birds
53530,292805,292806,littleowl2017fg_train_RADK_0019_aug1611.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,RADK_littleowls_birds,trn,birds
52993,292268,292269,littleowl2017fg_train_RADK_0008_augvev.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,RADK_littleowls_birds,trn,birds
53262,292537,292538,littleowl2017fg_train_RADK_0014_augf91916.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,RADK_littleowls_birds,trn,birds
53728,293003,293004,littleowl2017fg_train_RADK_0024_augpc1105.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,RADK_littleowls_birds,trn,birds
53983,293258,293259,littleowl2017fg_train_RADK_0029_augf91954.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,RADK_littleowls_birds,trn,birds
52611,291886,291887,littleowl2017fg_train_RADK_0000_aug0312.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,RADK_littleowls_birds,trn,birds
53491,292766,292767,littleowl2017fg_train_RADK_0019_augpc1108.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,RADK_littleowls_birds,trn,birds
52931,292206,292207,littleowl2017fg_train_RADK_0007_aug108.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,RADK_littleowls_birds,trn,birds
52952,292227,292228,littleowl2017fg_train_RADK_0007_aug1211.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,RADK_littleowls_birds,trn,birds
53664,292939,292940,littleowl2017fg_train_RADK_0022_augradbf.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,RADK_littleowls_birds,trn,birds
1207,7251,7251,littleowl2017fg_train_RADK_0021.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,RADK_littleowls_birds,trn,birds
53320,292595,292596,littleowl2017fg_train_RADK_0015_augbre.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,RADK_littleowls_birds,trn,birds
53695,292970,292971,littleowl2017fg_train_RADK_0023_augf91954.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,RADK_littleowls_birds,trn,birds
53261,292536,292537,littleowl2017fg_train_RADK_0014_augf91915.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,RADK_littleowls_birds,trn,birds
52935,292210,292211,littleowl2017fg_train_RADK_0007_aug94.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,RADK_littleowls_birds,trn,birds
53434,292709,292710,littleowl2017fg_train_RADK_0017_aug1611.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,RADK_littleowls_birds,trn,birds
53281,292556,292557,littleowl2017fg_train_RADK_0014_augvev.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,RADK_littleowls_birds,trn,birds
53407,292682,292683,littleowl2017fg_train_RADK_0017_augf91954.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,RADK_littleowls_birds,trn,birds
