,Unnamed: 0,Unnamed: 0.1,note,sample_rate,pitch,instrument_source,instrument_family_str,instrument_str,note_str,qualities_str,instrument_source_str,velocity,instrument_family,instrument,qualities,wavfilename,wavpath,hierarchical_labels
144,728,guitar_acoustic_025-071-075,140806,16000,71,0,guitar,guitar_acoustic_025,guitar_acoustic_025-071-075,"['bright', 'reverb']",acoustic,75,3,508,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",guitar_acoustic_025-071-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,508_guitar
622,1114,guitar_acoustic_025-063-050,131954,16000,63,0,guitar,guitar_acoustic_025,guitar_acoustic_025-063-050,"['bright', 'long_release', 'reverb']",acoustic,50,3,508,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0]",guitar_acoustic_025-063-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,508_guitar
316,568,guitar_acoustic_025-051-050,164022,16000,51,0,guitar,guitar_acoustic_025,guitar_acoustic_025-051-050,['reverb'],acoustic,50,3,508,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",guitar_acoustic_025-051-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,508_guitar
522,565,guitar_acoustic_025-055-127,170276,16000,55,0,guitar,guitar_acoustic_025,guitar_acoustic_025-055-127,"['long_release', 'reverb']",acoustic,127,3,508,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",guitar_acoustic_025-055-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,508_guitar
1425,1945,guitar_acoustic_025-051-100,86641,16000,51,0,guitar,guitar_acoustic_025,guitar_acoustic_025-051-100,['reverb'],acoustic,100,3,508,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",guitar_acoustic_025-051-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,508_guitar
1598,1146,guitar_acoustic_025-052-127,54752,16000,52,0,guitar,guitar_acoustic_025,guitar_acoustic_025-052-127,['reverb'],acoustic,127,3,508,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",guitar_acoustic_025-052-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,508_guitar
1468,392,guitar_acoustic_025-064-100,121771,16000,64,0,guitar,guitar_acoustic_025,guitar_acoustic_025-064-100,"['bright', 'reverb']",acoustic,100,3,508,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",guitar_acoustic_025-064-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,508_guitar
1722,472,guitar_acoustic_029-036-050,101813,16000,36,0,guitar,guitar_acoustic_029,guitar_acoustic_029-036-050,"['dark', 'reverb']",acoustic,50,3,569,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",guitar_acoustic_029-036-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,569_guitar
28,1640,guitar_acoustic_029-082-050,165864,16000,82,0,guitar,guitar_acoustic_029,guitar_acoustic_029-082-050,"['fast_decay', 'reverb']",acoustic,50,3,569,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",guitar_acoustic_029-082-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,569_guitar
234,29,guitar_acoustic_029-069-025,37390,16000,69,0,guitar,guitar_acoustic_029,guitar_acoustic_029-069-025,['reverb'],acoustic,25,3,569,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",guitar_acoustic_029-069-025.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,569_guitar
511,1080,guitar_acoustic_029-073-025,90164,16000,73,0,guitar,guitar_acoustic_029,guitar_acoustic_029-073-025,"['fast_decay', 'reverb']",acoustic,25,3,569,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",guitar_acoustic_029-073-025.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,569_guitar
366,208,guitar_acoustic_029-054-100,188060,16000,54,0,guitar,guitar_acoustic_029,guitar_acoustic_029-054-100,['reverb'],acoustic,100,3,569,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",guitar_acoustic_029-054-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,569_guitar
881,1528,guitar_acoustic_029-058-075,130845,16000,58,0,guitar,guitar_acoustic_029,guitar_acoustic_029-058-075,['reverb'],acoustic,75,3,569,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",guitar_acoustic_029-058-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,569_guitar
495,83,guitar_acoustic_029-041-075,63178,16000,41,0,guitar,guitar_acoustic_029,guitar_acoustic_029-041-075,"['dark', 'reverb']",acoustic,75,3,569,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",guitar_acoustic_029-041-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,569_guitar
927,1770,guitar_acoustic_029-041-050,187736,16000,41,0,guitar,guitar_acoustic_029,guitar_acoustic_029-041-050,"['dark', 'reverb']",acoustic,50,3,569,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",guitar_acoustic_029-041-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,569_guitar
1150,1698,guitar_acoustic_029-041-100,116296,16000,41,0,guitar,guitar_acoustic_029,guitar_acoustic_029-041-100,"['dark', 'reverb']",acoustic,100,3,569,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",guitar_acoustic_029-041-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,569_guitar
1685,1244,guitar_acoustic_029-059-075,54934,16000,59,0,guitar,guitar_acoustic_029,guitar_acoustic_029-059-075,['reverb'],acoustic,75,3,569,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",guitar_acoustic_029-059-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,569_guitar
130,1874,guitar_acoustic_029-042-100,93328,16000,42,0,guitar,guitar_acoustic_029,guitar_acoustic_029-042-100,"['dark', 'reverb']",acoustic,100,3,569,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",guitar_acoustic_029-042-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,569_guitar
8,587,guitar_acoustic_029-045-127,159493,16000,45,0,guitar,guitar_acoustic_029,guitar_acoustic_029-045-127,['reverb'],acoustic,127,3,569,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",guitar_acoustic_029-045-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,569_guitar
217,1053,guitar_acoustic_029-081-075,152924,16000,81,0,guitar,guitar_acoustic_029,guitar_acoustic_029-081-075,['reverb'],acoustic,75,3,569,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",guitar_acoustic_029-081-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,569_guitar
1538,742,guitar_acoustic_029-049-075,81738,16000,49,0,guitar,guitar_acoustic_029,guitar_acoustic_029-049-075,['reverb'],acoustic,75,3,569,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",guitar_acoustic_029-049-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,569_guitar
1261,804,guitar_acoustic_029-067-050,149953,16000,67,0,guitar,guitar_acoustic_029,guitar_acoustic_029-067-050,['reverb'],acoustic,50,3,569,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",guitar_acoustic_029-067-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,569_guitar
1417,670,guitar_acoustic_029-039-050,85554,16000,39,0,guitar,guitar_acoustic_029,guitar_acoustic_029-039-050,"['dark', 'reverb']",acoustic,50,3,569,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",guitar_acoustic_029-039-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,569_guitar
753,2488,guitar_acoustic_029-039-100,35365,16000,39,0,guitar,guitar_acoustic_029,guitar_acoustic_029-039-100,"['dark', 'reverb']",acoustic,100,3,569,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",guitar_acoustic_029-039-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,569_guitar
695,926,guitar_acoustic_029-056-100,146955,16000,56,0,guitar,guitar_acoustic_029,guitar_acoustic_029-056-100,['reverb'],acoustic,100,3,569,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",guitar_acoustic_029-056-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,569_guitar
1668,125,guitar_acoustic_029-060-075,174106,16000,60,0,guitar,guitar_acoustic_029,guitar_acoustic_029-060-075,['reverb'],acoustic,75,3,569,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",guitar_acoustic_029-060-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,569_guitar
387,1967,guitar_acoustic_029-053-100,139886,16000,53,0,guitar,guitar_acoustic_029,guitar_acoustic_029-053-100,['reverb'],acoustic,100,3,569,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",guitar_acoustic_029-053-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,569_guitar
135,271,guitar_acoustic_029-083-127,144601,16000,83,0,guitar,guitar_acoustic_029,guitar_acoustic_029-083-127,"['fast_decay', 'reverb']",acoustic,127,3,569,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",guitar_acoustic_029-083-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,569_guitar
307,1712,guitar_acoustic_029-054-025,103216,16000,54,0,guitar,guitar_acoustic_029,guitar_acoustic_029-054-025,['reverb'],acoustic,25,3,569,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",guitar_acoustic_029-054-025.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,569_guitar
36,1896,guitar_acoustic_029-066-050,173156,16000,66,0,guitar,guitar_acoustic_029,guitar_acoustic_029-066-050,"['fast_decay', 'reverb']",acoustic,50,3,569,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",guitar_acoustic_029-066-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,569_guitar
373,429,flute_acoustic_029-073-100,118231,16000,73,0,flute,flute_acoustic_029,flute_acoustic_029-073-100,['reverb'],acoustic,100,2,661,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_029-073-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,661_flute
1440,197,flute_acoustic_029-083-127,63112,16000,83,0,flute,flute_acoustic_029,flute_acoustic_029-083-127,"['long_release', 'reverb']",acoustic,127,2,661,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",flute_acoustic_029-083-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,661_flute
698,168,flute_acoustic_029-093-050,74607,16000,93,0,flute,flute_acoustic_029,flute_acoustic_029-093-050,['reverb'],acoustic,50,2,661,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_029-093-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,661_flute
903,763,flute_acoustic_029-052-075,91923,16000,52,0,flute,flute_acoustic_029,flute_acoustic_029-052-075,"['long_release', 'reverb']",acoustic,75,2,661,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",flute_acoustic_029-052-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,661_flute
1537,760,flute_acoustic_029-088-100,144982,16000,88,0,flute,flute_acoustic_029,flute_acoustic_029-088-100,"['long_release', 'reverb']",acoustic,100,2,661,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",flute_acoustic_029-088-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,661_flute
510,242,flute_acoustic_029-068-100,45653,16000,68,0,flute,flute_acoustic_029,flute_acoustic_029-068-100,['reverb'],acoustic,100,2,661,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_029-068-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,661_flute
413,2234,flute_acoustic_029-084-075,110592,16000,84,0,flute,flute_acoustic_029,flute_acoustic_029-084-075,"['long_release', 'reverb']",acoustic,75,2,661,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",flute_acoustic_029-084-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,661_flute
1315,893,flute_acoustic_029-050-100,16031,16000,50,0,flute,flute_acoustic_029,flute_acoustic_029-050-100,"['long_release', 'reverb']",acoustic,100,2,661,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",flute_acoustic_029-050-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,661_flute
237,1691,flute_acoustic_029-057-025,20669,16000,57,0,flute,flute_acoustic_029,flute_acoustic_029-057-025,"['long_release', 'reverb']",acoustic,25,2,661,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",flute_acoustic_029-057-025.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,661_flute
861,1551,flute_acoustic_029-085-075,38817,16000,85,0,flute,flute_acoustic_029,flute_acoustic_029-085-075,['reverb'],acoustic,75,2,661,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_029-085-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,661_flute
216,1645,flute_acoustic_029-079-025,108684,16000,79,0,flute,flute_acoustic_029,flute_acoustic_029-079-025,"['long_release', 'reverb']",acoustic,25,2,661,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",flute_acoustic_029-079-025.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,661_flute
390,323,flute_acoustic_029-080-050,1713,16000,80,0,flute,flute_acoustic_029,flute_acoustic_029-080-050,['reverb'],acoustic,50,2,661,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_029-080-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,661_flute
1170,1248,flute_acoustic_029-095-050,128227,16000,95,0,flute,flute_acoustic_029,flute_acoustic_029-095-050,['reverb'],acoustic,50,2,661,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_029-095-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,661_flute
427,1210,flute_acoustic_029-059-127,104732,16000,59,0,flute,flute_acoustic_029,flute_acoustic_029-059-127,['reverb'],acoustic,127,2,661,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_029-059-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,661_flute
461,2050,flute_acoustic_029-073-075,48540,16000,73,0,flute,flute_acoustic_029,flute_acoustic_029-073-075,['reverb'],acoustic,75,2,661,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_029-073-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,661_flute
452,570,flute_acoustic_029-084-100,141077,16000,84,0,flute,flute_acoustic_029,flute_acoustic_029-084-100,"['long_release', 'reverb']",acoustic,100,2,661,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",flute_acoustic_029-084-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,661_flute
521,985,flute_acoustic_029-057-075,1943,16000,57,0,flute,flute_acoustic_029,flute_acoustic_029-057-075,"['long_release', 'reverb']",acoustic,75,2,661,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",flute_acoustic_029-057-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,661_flute
548,280,flute_acoustic_029-068-075,129989,16000,68,0,flute,flute_acoustic_029,flute_acoustic_029-068-075,['reverb'],acoustic,75,2,661,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_029-068-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,661_flute
375,2275,flute_acoustic_029-059-025,88612,16000,59,0,flute,flute_acoustic_029,flute_acoustic_029-059-025,"['long_release', 'reverb']",acoustic,25,2,661,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",flute_acoustic_029-059-025.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,661_flute
294,890,flute_acoustic_029-075-075,34478,16000,75,0,flute,flute_acoustic_029,flute_acoustic_029-075-075,"['long_release', 'reverb']",acoustic,75,2,661,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",flute_acoustic_029-075-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,661_flute
428,686,flute_acoustic_029-051-075,113135,16000,51,0,flute,flute_acoustic_029,flute_acoustic_029-051-075,"['long_release', 'reverb']",acoustic,75,2,661,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",flute_acoustic_029-051-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,661_flute
877,1144,flute_acoustic_029-078-100,127518,16000,78,0,flute,flute_acoustic_029,flute_acoustic_029-078-100,"['long_release', 'reverb']",acoustic,100,2,661,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",flute_acoustic_029-078-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,661_flute
193,1409,flute_acoustic_029-070-050,133127,16000,70,0,flute,flute_acoustic_029,flute_acoustic_029-070-050,['reverb'],acoustic,50,2,661,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",flute_acoustic_029-070-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,661_flute
85,420,keyboard_acoustic_017-076-050,159797,16000,76,0,keyboard,keyboard_acoustic_017,keyboard_acoustic_017-076-050,[],acoustic,50,4,839,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_017-076-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,839_keyboard
1349,1516,keyboard_acoustic_017-031-050,300542,16000,31,0,keyboard,keyboard_acoustic_017,keyboard_acoustic_017-031-050,[],acoustic,50,4,839,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_017-031-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,839_keyboard
1669,487,keyboard_acoustic_017-029-075,259273,16000,29,0,keyboard,keyboard_acoustic_017,keyboard_acoustic_017-029-075,[],acoustic,75,4,839,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_017-029-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,839_keyboard
433,1891,keyboard_acoustic_017-069-127,273268,16000,69,0,keyboard,keyboard_acoustic_017,keyboard_acoustic_017-069-127,[],acoustic,127,4,839,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_017-069-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,839_keyboard
577,2158,keyboard_acoustic_017-056-100,199426,16000,56,0,keyboard,keyboard_acoustic_017,keyboard_acoustic_017-056-100,[],acoustic,100,4,839,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_017-056-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,839_keyboard
1532,1952,keyboard_acoustic_017-088-050,292421,16000,88,0,keyboard,keyboard_acoustic_017,keyboard_acoustic_017-088-050,[],acoustic,50,4,839,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_017-088-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,839_keyboard
737,1251,keyboard_acoustic_017-054-127,238642,16000,54,0,keyboard,keyboard_acoustic_017,keyboard_acoustic_017-054-127,[],acoustic,127,4,839,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_017-054-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,839_keyboard
305,2339,keyboard_acoustic_017-090-127,248300,16000,90,0,keyboard,keyboard_acoustic_017,keyboard_acoustic_017-090-127,[],acoustic,127,4,839,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_017-090-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,839_keyboard
762,676,keyboard_acoustic_017-044-075,293280,16000,44,0,keyboard,keyboard_acoustic_017,keyboard_acoustic_017-044-075,[],acoustic,75,4,839,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_017-044-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,839_keyboard
353,2048,keyboard_acoustic_017-077-127,289954,16000,77,0,keyboard,keyboard_acoustic_017,keyboard_acoustic_017-077-127,[],acoustic,127,4,839,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_017-077-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,839_keyboard
4,600,keyboard_acoustic_017-050-127,262628,16000,50,0,keyboard,keyboard_acoustic_017,keyboard_acoustic_017-050-127,[],acoustic,127,4,839,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_017-050-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,839_keyboard
635,1618,keyboard_acoustic_017-075-100,32800,16000,75,0,keyboard,keyboard_acoustic_017,keyboard_acoustic_017-075-100,[],acoustic,100,4,839,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_017-075-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,839_keyboard
441,2146,keyboard_acoustic_017-028-075,204077,16000,28,0,keyboard,keyboard_acoustic_017,keyboard_acoustic_017-028-075,[],acoustic,75,4,839,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_017-028-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,839_keyboard
1480,2263,keyboard_acoustic_017-032-075,303313,16000,32,0,keyboard,keyboard_acoustic_017,keyboard_acoustic_017-032-075,[],acoustic,75,4,839,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_017-032-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,839_keyboard
160,1522,keyboard_acoustic_017-061-025,302439,16000,61,0,keyboard,keyboard_acoustic_017,keyboard_acoustic_017-061-025,[],acoustic,25,4,839,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_017-061-025.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,839_keyboard
205,198,keyboard_acoustic_017-062-025,111539,16000,62,0,keyboard,keyboard_acoustic_017,keyboard_acoustic_017-062-025,[],acoustic,25,4,839,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_017-062-025.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,839_keyboard
660,285,keyboard_acoustic_017-105-050,294069,16000,105,0,keyboard,keyboard_acoustic_017,keyboard_acoustic_017-105-050,"['bright', 'fast_decay']",acoustic,50,4,839,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_017-105-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,839_keyboard
923,2424,keyboard_acoustic_017-100-100,210821,16000,100,0,keyboard,keyboard_acoustic_017,keyboard_acoustic_017-100-100,"['bright', 'fast_decay']",acoustic,100,4,839,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_017-100-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,839_keyboard
285,175,keyboard_acoustic_017-099-127,97178,16000,99,0,keyboard,keyboard_acoustic_017,keyboard_acoustic_017-099-127,"['bright', 'fast_decay']",acoustic,127,4,839,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_017-099-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,839_keyboard
611,440,keyboard_acoustic_017-071-025,249904,16000,71,0,keyboard,keyboard_acoustic_017,keyboard_acoustic_017-071-025,[],acoustic,25,4,839,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_017-071-025.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,839_keyboard
389,1129,keyboard_acoustic_017-086-127,231433,16000,86,0,keyboard,keyboard_acoustic_017,keyboard_acoustic_017-086-127,[],acoustic,127,4,839,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_017-086-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,839_keyboard
357,1835,keyboard_acoustic_017-028-100,114939,16000,28,0,keyboard,keyboard_acoustic_017,keyboard_acoustic_017-028-100,[],acoustic,100,4,839,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_017-028-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,839_keyboard
326,107,keyboard_acoustic_017-052-075,146146,16000,52,0,keyboard,keyboard_acoustic_017,keyboard_acoustic_017-052-075,[],acoustic,75,4,839,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_017-052-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,839_keyboard
143,2212,keyboard_acoustic_019-027-025,259625,16000,27,0,keyboard,keyboard_acoustic_019,keyboard_acoustic_019-027-025,"['dark', 'long_release', 'reverb']",acoustic,25,4,940,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",keyboard_acoustic_019-027-025.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,940_keyboard
73,1140,keyboard_acoustic_019-080-127,28691,16000,80,0,keyboard,keyboard_acoustic_019,keyboard_acoustic_019-080-127,['reverb'],acoustic,127,4,940,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",keyboard_acoustic_019-080-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,940_keyboard
161,201,keyboard_acoustic_019-088-075,276814,16000,88,0,keyboard,keyboard_acoustic_019,keyboard_acoustic_019-088-075,['reverb'],acoustic,75,4,940,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",keyboard_acoustic_019-088-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,940_keyboard
694,751,keyboard_acoustic_019-047-075,287479,16000,47,0,keyboard,keyboard_acoustic_019,keyboard_acoustic_019-047-075,['reverb'],acoustic,75,4,940,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",keyboard_acoustic_019-047-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,940_keyboard
703,1049,keyboard_acoustic_019-054-100,218240,16000,54,0,keyboard,keyboard_acoustic_019,keyboard_acoustic_019-054-100,['reverb'],acoustic,100,4,940,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",keyboard_acoustic_019-054-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,940_keyboard
425,1117,keyboard_acoustic_019-029-025,204611,16000,29,0,keyboard,keyboard_acoustic_019,keyboard_acoustic_019-029-025,"['dark', 'long_release', 'reverb']",acoustic,25,4,940,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",keyboard_acoustic_019-029-025.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,940_keyboard
1450,1288,keyboard_acoustic_019-033-025,44866,16000,33,0,keyboard,keyboard_acoustic_019,keyboard_acoustic_019-033-025,"['dark', 'long_release', 'reverb']",acoustic,25,4,940,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",keyboard_acoustic_019-033-025.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,940_keyboard
539,47,keyboard_acoustic_019-080-100,270345,16000,80,0,keyboard,keyboard_acoustic_019,keyboard_acoustic_019-080-100,['reverb'],acoustic,100,4,940,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",keyboard_acoustic_019-080-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,940_keyboard
